F,N,M,mode,W,core_type,model,work,placement,n_machines,n_ticks,repeat,scenario_name,sim_id,setup_s,broker_setup_s,federate_spawn_s,sim_wall_s,perf_n_ticks,tick_mean_s,tick_median_s,tick_p95_s,failure_mode,peak_rss_mb,cpu_util_pct,throughput_inst_steps_s
1,24,1,seq,,zmq,heavy_compute_dummy,12000.0,local,1,30,0,scaling_F1_N24_M1_seq_zmq_local,20260724_114259,2.0106890201568604,0.21037840843200684,0.20513224601745605,0.1396193504333496,30,0.004652929306030273,0.004334807395935059,0.005716800689697266,,3471.953125,2880.2083333333335,5156.878310673046
1,24,1,seq,,zmq,heavy_compute_dummy,12000.0,local,1,30,1,scaling_F1_N24_M1_seq_zmq_local,20260724_114304,2.009842872619629,0.2125711441040039,0.21937155723571777,0.143265962600708,30,0.0047742923100789385,0.004574179649353027,0.007456302642822266,,3462.328125,2508.8538461538465,5025.6179969745435
1,24,1,seq,,zmq,heavy_compute_dummy,12000.0,local,1,30,2,scaling_F1_N24_M1_seq_zmq_local,20260724_114309,2.050596237182617,0.21104025840759277,0.20659542083740234,0.08389639854431152,30,0.0027957518895467123,0.0025076866149902344,0.006848812103271484,,3466.7109375,2791.115384615384,8582.013203102133
1,1,12,par,4,zmq,heavy_compute_dummy,30000.0,local,1,30,0,scaling_F1_N1_M12_par_zmq_local,20260724_114314,1.064967393875122,0.2154827117919922,0.011008501052856445,1.2514095306396484,30,0.041712594032287595,0.01397252082824707,0.03173947334289551,,864.90234375,831.8583333333335,287.6756099308184
1,1,12,par,4,zmq,heavy_compute_dummy,30000.0,local,1,30,1,scaling_F1_N1_M12_par_zmq_local,20260724_114318,1.0677826404571533,0.2109966278076172,0.009525299072265625,1.2068419456481934,30,0.040224456787109376,0.014225125312805176,0.025780677795410156,,864.48828125,812.8000000000001,298.2992108437567
1,1,12,par,4,zmq,heavy_compute_dummy,30000.0,local,1,30,2,scaling_F1_N1_M12_par_zmq_local,20260724_114322,1.0415074825286865,0.20931053161621094,0.009768247604370117,1.255263090133667,30,0.04183886845906575,0.01537477970123291,0.02815723419189453,,866.9375,908.8333333333334,286.79246831169496
1,56,1,seq,,zmq,heavy_compute_dummy,1.0,local,1,30,0,scaling_F1_N56_M1_seq_zmq_local,20260724_114327,3.174015522003174,0.21282196044921875,0.6631190776824951,0.008343219757080078,30,0.0002750873565673828,0.0002460479736328125,0.0005631446838378906,,7899.55859375,4738.030769230768,201361.11104760817
1,56,1,seq,,zmq,heavy_compute_dummy,1.0,local,1,30,1,scaling_F1_N56_M1_seq_zmq_local,20260724_114332,3.2714786529541016,0.21305513381958008,0.853203296661377,0.007531881332397461,30,0.0002483844757080078,0.00023186206817626953,0.0004742145538330078,,7862.69921875,5086.007142857144,223051.84134721913
1,56,1,seq,,zmq,heavy_compute_dummy,1.0,local,1,30,2,scaling_F1_N56_M1_seq_zmq_local,20260724_114338,3.136040449142456,0.21585702896118164,0.5355315208435059,0.008003711700439453,30,0.00026377836863199867,0.00024437904357910156,0.00040531158447265625,,7813.125,4779.146153846153,209902.61304736373
1,64,1,seq,,zmq_ss,heavy_compute_dummy,50000.0,distributed_nat,3,30,0,scaling_F1_N64_M1_seq_zmq_ss_distributed_nat,20260724_114344,4.974888563156128,0.21085500717163086,0.3543212413787842,0.6783404350280762,30,0.022609957059224448,0.0229337215423584,0.024121761322021484,,5690.2578125,2921.1041666666665,2830.4371976889925
1,64,1,seq,,zmq_ss,heavy_compute_dummy,50000.0,distributed_nat,3,30,1,scaling_F1_N64_M1_seq_zmq_ss_distributed_nat,20260724_114352,4.534949779510498,0.21120405197143555,0.3561275005340576,0.6314001083374023,30,0.021045509974161783,0.021310806274414062,0.02255535125732422,,5698.67578125,3287.774999999999,3040.861055687381
1,64,1,seq,,zmq_ss,heavy_compute_dummy,50000.0,distributed_nat,3,30,2,scaling_F1_N64_M1_seq_zmq_ss_distributed_nat,20260724_114400,4.722825527191162,0.2114248275756836,0.3655562400817871,0.6896984577178955,30,0.02298868497212728,0.023142218589782715,0.023998498916625977,,5693.9375,3108.15652173913,2783.825276850669
